#name,x,y,alt,heading,pitch,roll,f,px,py,k1,k2,k3,k4,t1,t2
230731_miaEURO_8979.jpg,37.14811371,41.91323246510428,34.55600426542296,-140.734765,62.00383066761941,-1.948403035,52.52434351268944,4.224557251789977e-004,-1.20E-03,-4.70E-02,0.4310044162819898,-1.377743449,0,0,0
230731_miaEURO_8980.jpg,38.07120205535181,44.39826157,43.65849510543505,-141.2136053,46.62391779448011,-2.417317745,52.49181290459074,8.424530626316443e-004,-2.58E-03,-5.42E-02,0.5569069392065057,-1.951409641,0,0,0
230731_miaEURO_8981.jpg,37.59462993452122,45.19833556708222,46.72866995903502,-142.1891009,52.06970668789553,-4.20411085,52.50394216824876,7.781566301426326e-004,-2.78E-03,-5.07E-02,0.5001101074071317,-1.783028731,0,0,0
230731_miaEURO_8982.jpg,34.54926173163883,39.80194110738226,46.47730179390528,-145.1196273,58.59367312602499,-3.222446748,52.53116528,6.809706352788667e-004,-2.85E-03,-4.54E-02,0.3630432862641722,-0.975695668,0,0,0
230731_miaEURO_8983.jpg,32.04516515218035,39.22273631518209,53.51885477633435,-139.1451662,45.92700226417116,0.3792532219892686,52.52865918182101,7.86697914068572e-004,-4.47E-03,-5.96E-02,0.6288349867536153,-2.393427627,0,0,0
230731_miaEURO_8984.jpg,70.18749188081574,14.70973442,18.91031869022543,-105.3553938,72.44154772664686,-4.911240102,52.52893394230601,1.457905095830465e-003,-3.62E-03,-3.74E-02,0.2561574063966557,-0.510215937,0,0,0
230731_miaEURO_8985.jpg,60.34562224537949,14.83439678826254,19.01378574411079,-104.9230024,76.69616232775071,-1.182235082,52.57417415,1.031790612386828e-003,-4.06E-03,-5.46E-02,0.5126812462991581,-1.778550359,0,0,0
230731_miaEURO_8986.jpg,57.18952360704636,15.96278175271719,29.49786806046244,-106.1097446,65.99268309666955,-1.000313605,52.55108803846155,1.047589391749992e-003,-3.74E-03,-5.20E-02,0.4625339460753274,-1.50671041,0,0,0
230731_miaEURO_8987.jpg,60.46850129044453,17.83918420132301,32.94583078364921,-106.7602829,65.70946598405764,-0.753584608,52.53492502715285,1.133800265806649e-003,-3.27E-03,-5.28E-02,0.5043926381166592,-1.729125762,0,0,0
230731_miaEURO_8988.jpg,58.18873232210201,14.08288935834643,39.17676523176598,-102.7198362,58.16261296776534,-1.706734508,52.52037873408402,8.595677571676975e-004,-3.09E-03,-4.86E-02,0.4675522448989802,-1.602898879,0,0,0
230731_miaEURO_8989.jpg,57.11833257688289,12.95146501627657,42.97229064033981,-101.399726,52.56488593777403,1.581632952811372,52.50284288746338,1.06610514788349e-003,-3.21E-03,-4.64E-02,0.4347937961609328,-1.444936264,0,0,0
230731_miaEURO_8990.jpg,54.88623159980749,14.19522868602021,43.38528511,-104.3566486,59.59309483,-0.926501095,52.53591677097909,6.518146788289467e-004,-2.73E-03,-5.43E-02,0.5443078141915911,-1.896263948,0,0,0
230731_miaEURO_8991.jpg,49.68262603526884,13.07141750848872,53.41614215962242,-103.5896734,45.95530922535014,-2.214663915,52.49060480554871,2.048971650066898e-004,-3.14E-03,-4.23E-02,0.4064525585203498,-1.342313319,0,0,0
230731_miaEURO_8992.jpg,67.51655282639337,-14.27279326,19.62108949324779,-81.98634767,76.09465345,-5.431216978,52.50061881695612,1.159848386368574e-003,-3.76E-03,-4.30E-02,0.4014061473239644,-1.448644572,0,0,0
230731_miaEURO_8993.jpg,60.82278292452554,-10.70901964,25.42084853940917,-80.96375886,70.88616844077664,-1.704403124,52.50733574446485,1.544302350697517e-003,-2.51E-03,-5.51E-02,0.5649062136790324,-2.089869044,0,0,0
230731_miaEURO_8994.jpg,57.12417830201677,-8.386824045,32.46350980291589,-82.29352513,63.47115476916006,-0.297311571,52.51427220256945,1.307280731572897e-003,-2.88E-03,-4.92E-02,0.485617285,-1.71143047,0,0,0
230731_miaEURO_8995.jpg,51.39824056087335,-8.674358878,40.87824611803264,-81.50046542,53.29833041493825,-1.109483319,52.51215661870349,1.125441397237371e-003,-2.07E-03,-6.58E-02,0.7662958230811764,-3.003464689,0,0,0
230731_miaEURO_8996.jpg,49.11810789186976,-7.829015039,52.96778606141299,-78.108763,44.72577210325094,1.808515631375708,52.42584735762286,4.952586934307834e-004,-2.76E-03,-4.59E-02,0.4907907360108133,-1.701213553,0,0,0
230731_miaEURO_8997.jpg,43.07933235333854,-36.31926645,31.94225803631074,-51.69402928,58.65625653369038,-2.10329722,34.47631326825799,1.013561196133063e-003,-7.35E-03,1.037168787264855e-002,-4.21E-02,0.12517462,0,0,0
230731_miaEURO_8998.jpg,42.54673658440574,-33.99342605,34.70971855005251,-50.63469306,57.69934542256927,-0.351592442,34.46886663,1.023445925457267e-003,-7.29E-03,1.337549111049303e-002,-6.46E-02,0.1581519607072288,0,0,0
230731_miaEURO_8999.jpg,34.17164653968439,-27.3134376,47.19562977842654,-50.48170422,45.40777380003304,1.958116483316734,34.43320743753214,1.334438724455383e-003,-7.23E-03,2.107164439416814e-002,-0.131919688,0.3794204388607768,0,0,0
230731_miaEURO_9000.jpg,68.63798344492635,-6.452174848,16.1607301,-85.79676288,75.70100436245943,-3.165057386,34.52157193249286,8.226227969954262e-004,-7.85E-03,9.707926692710313e-003,9.605797425502327e-002,-0.837194976,0,0,0
230731_miaEURO_9001.jpg,56.41244530448043,-4.266226662,35.13798123688313,-87.51820438,65.39424237999076,-2.258083135,34.47436501283962,1.204317138564482e-003,-6.34E-03,1.184892596922484e-002,-3.23E-02,5.584216351873415e-002,0,0,0
230731_miaEURO_9002.jpg,46.54096606599558,-0.747242429,53.61387208122741,-95.92803269,48.35350670500402,-2.940516183,34.42641007258658,1.424077204819739e-003,-4.81E-03,1.000436247061273e-002,7.075624485468454e-003,-3.43E-02,0,0,0
230731_miaEURO_9003.jpg,60.73814959088845,23.96082515,21.51411265611164,-126.9092317,73.88027331465723,-14.93064571,34.55188309,1.463903545174782e-003,-9.27E-03,-1.18E-04,2.824340020241176e-002,-3.66E-02,0,0,0
230731_miaEURO_9004.jpg,55.40671740134392,19.95720127808422,36.14587293436105,-117.8425514,56.66508869022764,-6.547911188,34.50712487427004,8.309619449392742e-004,-7.44E-03,8.707020991829087e-003,-2.06E-02,1.906309054936585e-002,0,0,0
230731_miaEURO_9005.jpg,47.64374825,17.27616019654928,53.71688763252729,-119.70011,52.18707234087518,-5.911111227,34.47824015553012,9.8443827935607e-004,-6.54E-03,8.029641777257577e-003,4.79372384851345e-003,-3.93E-02,0,0,0
230731_miaEURO_9006.jpg,42.50644893383082,52.98315364742619,24.82507623077493,-148.190683,73.34969178089372,-8.406563058,34.51352282194203,1.030287889524891e-003,-5.22E-03,1.891618477464155e-002,-0.10541308,0.2398923528784327,0,0,0
230731_miaEURO_9007.jpg,38.71132566,45.37306781952563,35.21960776440366,-141.9011109,65.81683623254415,-3.482418053,34.50286463670405,7.882947538179244e-004,-5.73E-03,1.469584348556477e-002,-6.32E-02,0.1615928123777141,0,0,0
230731_miaEURO_9008.jpg,34.26778139,38.02432684773027,46.95738705768867,-146.8750015,53.21484020685777,-5.500812166,34.48832978473865,8.681028723448821e-004,-7.02E-03,1.317144743875221e-002,-5.10E-02,0.1044607157947118,0,0,0
230731_miaEURO_9009.jpg,11.15073311,62.43217261205002,22.31940556216827,-173.9484903,72.75333929542761,-3.692441928,34.52802495689235,2.261265194867355e-004,-6.34E-03,5.381105919539369e-003,1.364679792917398e-003,2.370880378388649e-002,0,0,0
230731_miaEURO_9010.jpg,7.801714697912613,55.48332070456126,33.49605595486661,-173.8912171,61.03819990087321,-2.055740283,34.51515878851156,7.07208520044183e-004,-7.47E-03,3.63048006592287e-003,3.797891675933016e-002,-0.198805821,0,0,0
230731_miaEURO_9011.jpg,2.580026767645887,39.63352869,56.36101544014758,177.8343376021178,47.67695029333775,-2.373830573,34.49758324088378,1.077830276046661e-003,-7.35E-03,7.990863765923456e-003,-3.19E-02,0.114393662,0,0,0
230731_miaEURO_9012.jpg,-17.34362171,63.60943422605212,16.40159660996036,148.4446369553989,79.09489662153938,-16.21077807,34.53439320184474,4.403440918777015e-004,-7.93E-03,6.902639611266971e-003,-1.88E-02,0.1298866968195814,0,0,0
230731_miaEURO_9013.jpg,-15.20338061,56.46182846168452,32.12330462996049,154.2730309837681,69.07207672492719,-10.53493771,34.55664676774195,8.126725063442996e-004,-8.37E-03,1.173944236301395e-002,-6.15E-02,0.1926808752922247,0,0,0
230731_miaEURO_9014.jpg,-12.56572308,43.93025813931512,51.62215789142305,156.8620822,47.01262812638841,-3.965039521,34.51018128441115,9.262740912374202e-004,-7.17E-03,3.815431261554399e-003,6.13892331305963e-002,-0.260022396,0,0,0
230731_miaEURO_9015.jpg,-45.30988562,38.52509528,22.79324245629025,120.9116225080365,73.12942885394327,-9.633158479,34.52519776278798,6.676460433573349e-004,-6.75E-03,1.301640806432111e-002,-3.62E-02,9.025401384475217e-002,0,0,0
230731_miaEURO_9016.jpg,-43.43362285,34.66552501914944,34.13771981169213,126.3124027903855,59.95923204699144,-2.817988889,34.50358077152744,5.96964104364698e-004,-6.75E-03,1.252056786102669e-002,-3.61E-02,8.44448714905955e-002,0,0,0
230731_miaEURO_9017.jpg,-34.72425694,29.40956996954673,50.89793109305306,127.2721288,48.48554245,-0.514486346,34.50946384281065,1.048306216689231e-003,-7.25E-03,9.887908747723686e-003,-2.26E-02,7.690900661615745e-002,0,0,0
230731_miaEURO_9018.jpg,-59.25195178,1.727482778663991,26.43400711,84.07030328231501,66.74383497995751,-8.777495292,34.53555290020908,1.888227628617301e-004,-7.01E-03,2.12082824361023e-002,-0.174328027,0.5686489408802085,0,0,0
230731_miaEURO_9019.jpg,-55.29772177,-2.275758168,36.89561046907544,89.50684619342469,60.37045305723455,-1.477808265,34.49481220669767,3.818324123644645e-004,-6.37E-03,2.185323273359345e-002,-0.152884799,0.4242277812473418,0,0,0
230731_miaEURO_9020.jpg,-41.48473936,-3.216598035,51.79031143713589,85.12180292786753,43.64984393130133,-2.122717962,34.45954921,5.044085957341448e-004,-6.37E-03,1.284660751286725e-002,-3.40E-02,3.878596689486314e-002,0,0,0
230731_miaEURO_9021.jpg,-59.56195934,-26.33466155,27.13909830718048,55.59859709738451,68.14486025127756,-10.46440102,34.51369945323401,1.13710058663805e-003,-6.47E-03,1.094465322650305e-002,-2.93E-02,4.358118521159383e-002,0,0,0
230731_miaEURO_9022.jpg,-53.71913113,-26.30849462,33.95758460777711,62.29518471686301,63.88597098825281,-1.702647958,34.49608532,1.131095084182803e-003,-6.65E-03,1.103445809861995e-002,-4.37E-02,0.1011403522508206,0,0,0
230731_miaEURO_9023.jpg,-39.71461867,-20.41068128,48.42360198,58.86262359864472,46.73029626756389,-0.28360473,34.49004696677805,8.742070332404632e-004,-7.82E-03,2.126599871210005e-003,4.449827091759948e-002,-0.139875048,0,0,0
230731_miaEURO_9024.jpg,-43.02327252,-54.85318657,19.35108196,34.64805618348558,72.61584310756948,-4.363147142,34.51166472182354,5.724759575648448e-004,-6.07E-03,2.05045481867535e-002,-0.153364404,0.4023219575453911,0,0,0
230731_miaEURO_9025.jpg,-41.41852614,-47.54833631,32.14710474456667,37.61092525719803,65.79344358491879,-4.226340381,34.50960284368301,8.081984383495192e-004,-6.48E-03,-5.76E-03,0.1419395119898516,-0.458294439,0,0,0
230731_miaEURO_9026.jpg,-33.8745619,-40.15332672,49.62976801364321,37.76697445003615,46.10679735168438,-0.522452201,34.51197237123922,5.403924977333156e-004,-8.15E-03,-1.47E-03,5.595505017203276e-002,-0.186152674,0,0,0
230731_miaEURO_9027.jpg,-15.03261607,-64.44500239,23.16365666732046,8.569922932984786,72.64032358678446,-4.870104436,34.53511992968241,3.113528035742435e-004,-7.73E-03,-1.17E-02,0.1269993037748084,-0.256282917,0,0,0
230731_miaEURO_9028.jpg,-12.69168276,-59.72972492,36.26262453494664,12.14315498328504,62.81508310416525,-0.744867785,34.52452794457133,5.685933026165626e-004,-8.48E-03,-4.23E-03,6.317387599374392e-002,-9.62E-02,0,0,0
230731_miaEURO_9029.jpg,-11.01487692,-51.27839127,49.58216198802818,9.501778109672475,47.83748172836267,-0.36284539,34.49929735,7.272037803870213e-004,-8.41E-03,6.233352524719945e-004,3.966205856346928e-002,-5.13E-02,0,0,0
230731_miaEURO_9030.jpg,11.22509668642768,-59.24565678,27.42708501801643,-15.16804154,64.57666922176054,-3.895182157,34.52048496132892,3.101722356684648e-004,-6.93E-03,7.142529009392442e-003,-2.15E-02,5.274714471037145e-002,0,0,0
230731_miaEURO_9031.jpg,12.81127097697434,-53.88398189,36.00560639503286,-13.82267613,55.51309818,-1.615996893,34.50215963640219,5.472451181198759e-004,-7.42E-03,1.146854516936911e-002,-7.53E-02,0.2088351897143934,0,0,0
230731_miaEURO_9032.jpg,9.157792365493416,-46.4656241,56.79530555036492,-16.18627219,47.87653128245745,-2.124245553,34.47776590598065,1.276377702709792e-003,-7.40E-03,6.276393854437252e-003,5.577147512754871e-003,4.87410764989213e-003,0,0,0
230731_miaEURO_9033.jpg,58.03476347963371,-52.89970302,7.587281885296949,-56.06556476,82.46306834,-9.024422338,113.9214906551314,1.14933401844953e-002,1.159488565567445e-002,6.680910986803787e-002,-9.196542327,241.0262836824708,0,0,0
230731_miaEURO_9034.jpg,46.57916021242396,-43.57836058,5.113813159835349,158.4714663227618,82.98078159774008,-155.2401683,113.6502348476978,1.531560443817812e-002,1.659180550314237e-002,-5.88E-02,-0.817763738,38.80253692941718,0,0,0
230731_miaEURO_9035.jpg,43.07998309903668,-41.56922737,4.073017418601933,108.9862145998302,86.44489266755198,162.1135567952666,113.3683858783552,7.673278617354905e-003,1.677824344644039e-002,3.459688698267269e-003,-4.334276191,91.14528764425887,0,0,0
230731_miaEURO_9036.jpg,39.21566926,-51.32293541,-1.072696578,134.3474089972613,79.99664989404532,175.6304991381168,113.0957141341449,2.742827886231228e-003,2.149833874868716e-002,-8.74E-03,-4.908188938,152.6339159814164,0,0,0
230731_miaEURO_9037.jpg,39.21384591353713,-39.51807077,-0.112178733,141.6553902,81.78787512858705,178.1675240904521,113.3355696065948,-4.26E-03,2.783923968151315e-002,6.371656316317161e-004,-2.10490965,37.78625754629175,0,0,0
230731_miaEURO_9038.jpg,57.10977187651894,-17.1383518,-0.165591344,96.23706140323111,81.06253348005927,168.4400594898572,112.4978061250017,7.599023961104826e-003,2.055918639040795e-002,-7.37E-02,0.4586758397395091,15.89685894574747,0,0,0
230731_miaEURO_9039.jpg,57.73168086574184,-19.11146676,7.680998447858109,-51.21281704,86.49063508260996,13.84140540773964,112.0865260935822,1.328530278994918e-002,2.058916984196975e-002,-0.192643288,6.911963514696767,-114.170847,0,0,0
230731_miaEURO_9040.jpg,25.22107439847237,-58.81453301,0.6437018486784485,167.2818721574805,76.49798622913708,-170.671887,114.2638069,2.537176247143222e-002,9.51632697203573e-003,-4.42E-02,-2.174206067,54.37778846673123,0,0,0
