#name,x,y,alt,heading,pitch,roll,f,px,py,k1,k2,k3,k4,t1,t2
230731_miaEURO_8944.jpg,-33.99694021632624,-44.41916032654663,45.91665575327507,38.71521902206853,52.77589744362186,0.9636164983567795,52.58083487524641,8.191511015430195e-004,-5.494910483000603e-003,-6.419731675242701e-002,0.686985791217131,-2.656895221418485,0,0,0
230731_miaEURO_8945.jpg,-29.834889578961,-43.35676723373135,56.66853266714484,38.38449139944298,43.51636949303673,0.3716816795410053,52.60065538698873,8.997038905966604e-004,-6.961631579244925e-003,-6.598600301274202e-002,0.6283863616901278,-2.18973563000787,0,0,0
230731_miaEURO_8946.jpg,-62.26076006604598,-24.50319107311039,14.2668194516485,55.89312355780953,79.72687947925378,-13.21277170197247,52.60478799709846,1.09830873619169e-003,-1.75869682459555e-003,-5.78167891746857e-002,0.6749697713256374,-2.677188761238798,0,0,0
230731_miaEURO_8947.jpg,-57.99044055672875,-25.25596904853964,30.27626664537386,61.35853794682384,67.1576672985785,-4.099528738829372,52.54318240006652,1.83653028704037e-003,-1.268977202703087e-003,-5.670668587521185e-002,0.5986992445703824,-2.193497957244331,0,0,0
230731_miaEURO_8948.jpg,-51.67501187522905,-21.13873535071272,36.55257150264465,65.61965536003481,58.42993185879128,-2.006046984532837,52.53628749858569,1.168512386538056e-003,-2.521539657958925e-003,-5.335822128766903e-002,0.5258541071054385,-1.913930436483424,0,0,0
230731_miaEURO_8949.jpg,-54.37532432645138,-19.28984347450378,43.63799785715743,71.0075397701689,56.11935261029023,-0.6688119250049347,52.53107385600823,1.066635186767258e-003,-2.371576394594526e-003,-5.81995100257531e-002,0.6406884291501891,-2.565446865506285,0,0,0
230731_miaEURO_8950.jpg,-45.00081507925581,-16.17454379783988,50.43473969865641,73.2060419121686,45.67505109771898,1.324482398113027,52.53199090917844,1.020803749160999e-003,-3.939749419588344e-003,-5.851655946141892e-002,0.6222855401341602,-2.405791709216675,0,0,0
230731_miaEURO_8951.jpg,-73.00200776262554,6.433032679728605,16.5810161173735,90.30654833150213,75.2160633337911,-5.259133766459452,52.61601843609161,1.260675516983765e-004,-8.823740852220969e-004,-5.875070655771701e-002,0.6142592880757527,-1.749862410797407,0,0,0
230731_miaEURO_8952.jpg,-61.35126921612922,3.836197521807501,18.81886980232733,90.08747474670317,81.15593101726787,-3.790778689057769,52.65721642165492,3.250404059015983e-004,-2.870721943401303e-003,-5.576689234441475e-002,0.5487334791298097,-1.955016078290485,0,0,0
230731_miaEURO_8953.jpg,-58.23141472023788,1.90729379274822,32.29431533665247,91.04264713709497,63.77274608759109,-1.180315877039052,52.56526237605068,3.487295513404308e-004,-1.309297674572817e-003,-4.445466300870526e-002,0.4086481856913564,-1.335770810298848,0,0,0
230731_miaEURO_8954.jpg,-52.60055035696078,0.6954692650985553,40.56249031392091,93.79545183015119,54.8440864625564,1.887185656777354,52.52450178539544,3.674765048990422e-004,-1.694171701666508e-003,-3.845585215921794e-002,0.314735809828925,-0.9232079597400682,0,0,0
230731_miaEURO_8955.jpg,-49.7996258250122,-0.1734469088915282,47.31222373600481,94.27561699490782,49.16368599234957,3.126759652025233,52.50503362930429,2.242759374816336e-004,-2.114542770219922e-003,-3.957751055157216e-002,0.3419753436547603,-1.074389744555066,0,0,0
230731_miaEURO_8956.jpg,-54.84638158953737,46.14994502052296,14.01741961065892,123.9109514558336,77.4755758669461,-6.394924103054776,52.58091365304846,3.772883339373616e-004,-1.9487847451236e-003,-3.796454824261983e-002,0.211507471419542,0.2378324925616239,0,0,0
230731_miaEURO_8957.jpg,-49.45207093052577,38.10452584799413,18.35560241134961,126.75948409848,77.44216883875269,-1.351704939941664,52.59780599628848,6.691329149877034e-004,-1.772827110026245e-003,-5.153119062061631e-002,0.5095439979828917,-1.724874666459713,0,0,0
230731_miaEURO_8958.jpg,-46.153020652368,34.08593350271863,34.12376674075219,127.2393311835691,62.79708433990272,0.6748261411377428,52.5644640056072,7.160763736490707e-004,-1.73697825521155e-003,-4.903113145110514e-002,0.5129029340031401,-1.862734765368494,0,0,0
230731_miaEURO_8959.jpg,-37.58420141854212,32.554103379691,44.49727171588097,128.782051194172,50.8827971278821,-1.516574671246234,52.5624877305638,9.561372371576666e-004,-2.286458887072896e-003,-5.55230682399486e-002,0.5885455620012449,-2.148851393120904,0,0,0
230731_miaEURO_8960.jpg,-35.12707939049402,27.73047236290937,51.25589512917001,130.8692413317225,40.38112066263658,1.998858410760728,52.57375816416226,7.357471339511149e-004,-3.761146007780969e-003,-5.191455236027729e-002,0.5233968257362258,-1.839542720630814,0,0,0
230731_miaEURO_8961.jpg,-34.61473143600632,26.53574737518655,54.70132779409838,131.4974819983674,47.67514741779399,2.737216746723995,52.60882182703281,1.171350907921027e-003,-3.358616237535399e-003,-5.253069588119937e-002,0.5129108148390001,-1.743226486514755,0,0,0
230731_miaEURO_8962.jpg,-21.020464081989,58.25662801479252,19.20102564286018,150.1092856682422,75.67181571728302,-9.969681012471485,52.55735760960747,4.351215010998895e-005,-3.219872299923097e-003,-5.513340653313183e-002,0.5573790330482362,-1.985310950783311,0,0,0
230731_miaEURO_8963.jpg,-20.31588343898748,55.26642573745518,31.21090242264007,153.55672960446,64.73315919534748,-5.979950297532906,52.57525600707867,-2.110233519864385e-004,-3.368367376471634e-003,-5.411258051678291e-002,0.5378638103428286,-1.933017784851572,0,0,0
230731_miaEURO_8964.jpg,-21.16933070491533,51.7449534926015,37.9528607082586,158.3332223656466,58.26282396187364,0.2340971688704081,52.54237460097166,-7.02433503533217e-005,-2.685071630172724e-003,-5.465726027881661e-002,0.5705837315109111,-2.131895913476767,0,0,0
230731_miaEURO_8965.jpg,-16.48208975455873,53.18914088121087,43.7838797201139,163.3522612146775,53.54771935900893,5.382383317969063e-002,52.53210796683327,8.539984469141687e-005,-2.280108481885575e-003,-4.929078999030082e-002,0.4817217146543049,-1.668184317700776,0,0,0
230731_miaEURO_8966.jpg,-17.66861961587519,46.83784708325723,49.82759593401989,160.8425959079683,47.95805814231981,1.145119208599306,52.51103518859812,5.033176059837202e-004,-2.559418145589673e-003,-5.089370159862962e-002,0.5571464112910715,-2.165091156275865,0,0,0
230731_miaEURO_8967.jpg,4.246319243487371,67.97642198868243,25.7831027174042,177.084961080612,72.01059402465489,-3.115333618874978,52.57058703255338,-7.546789423559949e-004,-1.656973305157917e-003,-5.127752075057697e-002,0.4547925439233706,-1.483460261829423,0,0,0
230731_miaEURO_8968.jpg,1.301899671828305,60.81666616539017,26.45981652948454,177.8732282454221,72.83249624592904,-3.056623729951885,52.57780347015531,-5.392963358230643e-005,-2.332122436438528e-003,-4.535145248425469e-002,0.3440591600470012,-0.9414705413954775,0,0,0
230731_miaEURO_8970.jpg,-1.255683923385902,59.27424692351379,34.65680172516225,179.5036002750256,63.16019879672908,0.6206238528271245,52.55654556620766,3.298056889799448e-004,-2.629004658968101e-003,-5.519180405167657e-002,0.5173810314024446,-1.753429824316306,0,0,0
230731_miaEURO_8971.jpg,0.1047730218017194,59.14609131656023,44.71764806829704,178.2983045877989,54.25599188144579,-2.170802618070918,52.51933820219855,3.608147205723145e-004,-2.179594345865987e-003,-5.118641534306666e-002,0.5039567877926948,-1.77194921514326,0,0,0
230731_miaEURO_8972.jpg,-3.508987980291245,49.35214644557471,39.53039584228087,178.8328981110043,58.41775846290986,-3.052847740925003,52.57693771921218,1.315325983220108e-003,-3.195515560816329e-003,-5.484217312498681e-002,0.5712692170021852,-2.220621608550926,0,0,0
230731_miaEURO_8973.jpg,-1.227401506128953,53.78388604885598,42.72737556528214,175.2647235716051,60.84091893056971,-2.037045174721535,52.54264925119797,2.51909262700631e-004,-2.12663953482077e-003,-4.30678499981715e-002,0.3661985609652311,-1.169864660397663,0,0,0
230731_miaEURO_8974.jpg,-1.673008260308109,48.55000147879511,52.2147716552943,177.5309321204744,44.93291237436415,0.2061336033162318,52.52235113487673,1.161667227955561e-003,-2.828805424092614e-003,-5.772379986510347e-002,0.5892724376462738,-2.066108389324048,0,0,0
230731_miaEURO_8975.jpg,48.65802176843668,56.41149073391615,15.76198208727158,-145.0439141941872,78.02773687531057,-8.197055123738494,52.58831022074718,6.513899631379301e-004,-1.351750543557464e-003,-3.020566234797051e-002,0.1261819953345841,0.3804586017353438,0,0,0
230731_miaEURO_8976.jpg,42.50430392366172,47.68920097758431,17.6049839261864,-150.0056366806668,83.44244632382215,-11.05400650276209,52.58813428349355,9.301072971312947e-004,2.075285537910172e-003,-5.044474147659858e-002,0.5437496797840921,-2.019859637061181,0,0,0
230731_miaEURO_8977.jpg,39.51227248917745,46.14111278792445,26.56130062866627,-141.5627583966623,68.83605641840258,-1.496464146232587,52.52934273300139,6.979738872743133e-004,-4.803654562293714e-004,-4.609596152613964e-002,0.4459581075700908,-1.65373284207256,0,0,0
230731_miaEURO_8978.jpg,42.02282724043079,50.84712402509489,36.36694827887082,-140.9004750220815,61.48711653550532,-3.039174277640951,52.5049572797824,2.405697805063928e-004,-1.237840908159423e-003,-5.068330067562241e-002,0.5130287273878408,-1.776569786286553,0,0,0
230731_miaEURO_8979.jpg,37.1481137087281,41.91323246510428,34.55600426542297,-140.7347649866765,62.00383066761941,-1.948403035349592,52.52434351268944,4.224557251789977e-004,-1.203388182632314e-003,-4.696261520729419e-002,0.4310044162819898,-1.377743448913403,0,0,0
230731_miaEURO_8980.jpg,38.07120205535181,44.3982615723454,43.65849510543505,-141.2136052844576,46.62391779448011,-2.417317745173959,52.49181290459074,8.424530626316443e-004,-2.576351529910966e-003,-5.418152426673143e-002,0.5569069392065057,-1.951409641305995,0,0,0
230731_miaEURO_8981.jpg,37.59462993452122,45.19833556708222,46.72866995903502,-142.1891008958002,52.06970668789553,-4.204110850407213,52.50394216824876,7.781566301426326e-004,-2.779437599063807e-003,-5.065696796806243e-002,0.5001101074071317,-1.783028731182025,0,0,0
230731_miaEURO_8982.jpg,34.54926173163883,39.80194110738226,46.47730179390528,-145.1196273002832,58.59367312602499,-3.222446747683415,52.5311652795256,6.809706352788667e-004,-2.85448159371249e-003,-4.536727126486974e-002,0.3630432862641722,-0.9756956679876586,0,0,0
230731_miaEURO_8983.jpg,32.04516515218035,39.22273631518209,53.51885477633436,-139.1451661788074,45.92700226417116,0.3792532219892686,52.52865918182101,7.86697914068572e-004,-4.472195654039396e-003,-5.961874543049367e-002,0.6288349867536153,-2.393427627400852,0,0,0
230731_miaEURO_8984.jpg,70.18749188081574,14.7097344187038,18.91031869022543,-105.3553937616528,72.44154772664686,-4.911240101796586,52.52893394230601,1.457905095830465e-003,-3.617824530211065e-003,-3.737667715493439e-002,0.2561574063966557,-0.5102159367905909,0,0,0
230731_miaEURO_8985.jpg,60.34562224537949,14.83439678826254,19.01378574411079,-104.9230024126649,76.69616232775071,-1.182235082450937,52.5741741456007,1.031790612386828e-003,-4.058023773216192e-003,-5.458106197930877e-002,0.5126812462991581,-1.77855035892936,0,0,0
230731_miaEURO_8986.jpg,57.18952360704636,15.96278175271719,29.49786806046244,-106.1097445882136,65.99268309666955,-1.000313604620815,52.55108803846155,1.047589391749992e-003,-3.741302937074911e-003,-5.198243565450432e-002,0.4625339460753274,-1.506710409578135,0,0,0
230731_miaEURO_8987.jpg,60.46850129044453,17.83918420132301,32.94583078364922,-106.7602828860201,65.70946598405764,-0.7535846078160224,52.53492502715285,1.133800265806649e-003,-3.265407227381614e-003,-5.278538407175984e-002,0.5043926381166592,-1.729125762182895,0,0,0
230731_miaEURO_8988.jpg,58.18873232210201,14.08288935834643,39.17676523176598,-102.7198362400074,58.16261296776534,-1.706734508493172,52.52037873408402,8.595677571676975e-004,-3.087292899689697e-003,-4.864615484156521e-002,0.4675522448989802,-1.602898879313616,0,0,0
230731_miaEURO_8989.jpg,57.11833257688289,12.95146501627657,42.97229064033981,-101.3997259800559,52.56488593777403,1.581632952811372,52.50284288746338,1.06610514788349e-003,-3.210382478531414e-003,-4.636794061454764e-002,0.4347937961609328,-1.44493626360939,0,0,0
230731_miaEURO_8990.jpg,54.88623159980749,14.19522868602021,43.3852851139811,-104.3566485511964,59.5930948338496,-0.9265010953080207,52.53591677097909,6.518146788289467e-004,-2.732777190214086e-003,-5.426355154594339e-002,0.5443078141915911,-1.896263948405551,0,0,0
230731_miaEURO_8991.jpg,49.68262603526884,13.07141750848872,53.41614215962243,-103.5896734427158,45.95530922535014,-2.214663914686242,52.49060480554871,2.048971650066898e-004,-3.140299287583727e-003,-4.23025086456876e-002,0.4064525585203498,-1.342313319057423,0,0,0
230731_miaEURO_8992.jpg,67.51655282639337,-14.27279325509804,19.62108949324779,-81.98634767128864,76.09465345125717,-5.43121697824614,52.50061881695612,1.159848386368574e-003,-3.762965096048254e-003,-4.297140561804642e-002,0.4014061473239644,-1.448644572045361,0,0,0
230731_miaEURO_8993.jpg,60.82278292452554,-10.7090196413689,25.42084853940917,-80.96375885601432,70.88616844077664,-1.704403124019378,52.50733574446485,1.544302350697517e-003,-2.513222385527823e-003,-5.513177356330685e-002,0.5649062136790324,-2.089869044212888,0,0,0
230731_miaEURO_8994.jpg,57.12417830201677,-8.386824045415176,32.46350980291589,-82.29352512742922,63.47115476916006,-0.2973115709073499,52.51427220256945,1.307280731572897e-003,-2.88132102623999e-003,-4.921387808201929e-002,0.485617285180367,-1.711430469802651,0,0,0
230731_miaEURO_8995.jpg,51.39824056087335,-8.674358878004297,40.87824611803265,-81.50046542054251,53.29833041493825,-1.109483318657147,52.51215661870349,1.125441397237371e-003,-2.07315071504999e-003,-6.576221112065632e-002,0.7662958230811764,-3.00346468870553,0,0,0
230731_miaEURO_8996.jpg,49.11810789186976,-7.829015039230296,52.96778606141299,-78.10876299679063,44.72577210325094,1.808515631375708,52.42584735762286,4.952586934307834e-004,-2.760978742898843e-003,-4.588967372581012e-002,0.4907907360108133,-1.701213553470111,0,0,0
230731_miaEURO_8997.jpg,43.07933235333854,-36.31926644636056,31.94225803631074,-51.69402928099785,58.65625653369038,-2.103297219665614,34.47631326825799,1.013561196133063e-003,-7.349852936341709e-003,1.037168787264855e-002,-4.214381374852863e-002,0.125174619934611,0,0,0
230731_miaEURO_8998.jpg,42.54673658440574,-33.9934260479048,34.70971855005251,-50.63469305939336,57.69934542256927,-0.3515924424721881,34.468866630039,1.023445925457267e-003,-7.286315589615605e-003,1.337549111049303e-002,-6.455251145814916e-002,0.1581519607072288,0,0,0
230731_miaEURO_8999.jpg,34.17164653968439,-27.31343759897073,47.19562977842654,-50.48170421977899,45.40777380003304,1.958116483316734,34.43320743753214,1.334438724455383e-003,-7.229891267390646e-003,2.107164439416814e-002,-0.1319196884515541,0.3794204388607768,0,0,0
230731_miaEURO_9000.jpg,68.63798344492635,-6.45217484837389,16.1607301037637,-85.79676288239968,75.70100436245943,-3.165057386122955,34.52157193249286,8.226227969954262e-004,-7.848117779663858e-003,9.707926692710313e-003,9.605797425502327e-002,-0.8371949764460145,0,0,0
230731_miaEURO_9001.jpg,56.41244530448043,-4.266226661779114,35.13798123688314,-87.51820438496851,65.39424237999076,-2.258083134761034,34.47436501283962,1.204317138564482e-003,-6.340983269710818e-003,1.184892596922484e-002,-3.2328276415837e-002,5.584216351873415e-002,0,0,0
230731_miaEURO_9002.jpg,46.54096606599558,-0.7472424292929911,53.61387208122741,-95.92803269299068,48.35350670500402,-2.940516183470533,34.42641007258658,1.424077204819739e-003,-4.812002893162593e-003,1.000436247061273e-002,7.075624485468454e-003,-3.429730356591731e-002,0,0,0
230731_miaEURO_9003.jpg,60.73814959088845,23.9608251548002,21.51411265611164,-126.9092317410757,73.88027331465723,-14.93064571440409,34.5518830948388,1.463903545174782e-003,-9.267239075578552e-003,-1.18191396222955e-004,2.824340020241176e-002,-3.657872486494605e-002,0,0,0
230731_miaEURO_9004.jpg,55.40671740134392,19.95720127808422,36.14587293436104,-117.8425514020779,56.66508869022764,-6.547911187982172,34.50712487427004,8.309619449392742e-004,-7.440103569414566e-003,8.707020991829087e-003,-2.060545109100588e-002,1.906309054936585e-002,0,0,0
230731_miaEURO_9005.jpg,47.6437482528626,17.27616019654928,53.71688763252729,-119.7001100357832,52.18707234087518,-5.911111226826799,34.47824015553012,9.8443827935607e-004,-6.543655045141883e-003,8.029641777257577e-003,4.79372384851345e-003,-3.930217059904264e-002,0,0,0
230731_miaEURO_9006.jpg,42.50644893383082,52.98315364742619,24.82507623077493,-148.1906829519854,73.34969178089372,-8.40656305794105,34.51352282194203,1.030287889524891e-003,-5.223938673120782e-003,1.891618477464155e-002,-0.105413079713409,0.2398923528784327,0,0,0
230731_miaEURO_9007.jpg,38.7113256558716,45.37306781952563,35.21960776440366,-141.9011108709612,65.81683623254415,-3.482418052522509,34.50286463670405,7.882947538179244e-004,-5.729380560121174e-003,1.469584348556477e-002,-6.315539325579486e-002,0.1615928123777141,0,0,0
230731_miaEURO_9008.jpg,34.2677813948393,38.02432684773027,46.95738705768867,-146.8750015129194,53.21484020685777,-5.50081216578237,34.48832978473865,8.681028723448821e-004,-7.021499146200935e-003,1.317144743875221e-002,-5.102463802781383e-002,0.1044607157947118,0,0,0
230731_miaEURO_9009.jpg,11.1507331121198,62.43217261205002,22.31940556216827,-173.9484903498859,72.75333929542761,-3.69244192785796,34.52802495689235,2.261265194867355e-004,-6.339870348019187e-003,5.381105919539369e-003,1.364679792917398e-003,2.370880378388649e-002,0,0,0
230731_miaEURO_9010.jpg,7.801714697912613,55.48332070456126,33.49605595486661,-173.8912170709377,61.03819990087321,-2.055740282902959,34.51515878851156,7.07208520044183e-004,-7.468236453944272e-003,3.63048006592287e-003,3.797891675933016e-002,-0.198805820630111,0,0,0
230731_miaEURO_9011.jpg,2.580026767645887,39.6335286878299,56.36101544014759,177.8343376021178,47.67695029333775,-2.373830573365724,34.49758324088378,1.077830276046661e-003,-7.349187299252331e-003,7.990863765923456e-003,-3.194949398472765e-002,0.114393662377833,0,0,0
230731_miaEURO_9012.jpg,-17.3436217060337,63.60943422605212,16.40159660996036,148.4446369553989,79.09489662153938,-16.21077807495355,34.53439320184474,4.403440918777015e-004,-7.9309453820509e-003,6.902639611266971e-003,-1.877091265242297e-002,0.1298866968195814,0,0,0
230731_miaEURO_9013.jpg,-15.20338061221326,56.46182846168452,32.12330462996049,154.2730309837681,69.07207672492719,-10.53493770838994,34.55664676774195,8.126725063442996e-004,-8.369138227367848e-003,1.173944236301395e-002,-6.146169241862957e-002,0.1926808752922247,0,0,0
230731_miaEURO_9014.jpg,-12.56572308346713,43.93025813931512,51.62215789142305,156.862082155882,47.01262812638841,-3.965039520769254,34.51018128441115,9.262740912374202e-004,-7.171486370209214e-003,3.815431261554399e-003,6.13892331305963e-002,-0.260022395865228,0,0,0
230731_miaEURO_9015.jpg,-45.3098856217194,38.5250952758155,22.79324245629025,120.9116225080365,73.12942885394327,-9.633158479262281,34.52519776278798,6.676460433573349e-004,-6.750806160137642e-003,1.301640806432111e-002,-3.619004703620641e-002,9.025401384475217e-002,0,0,0
230731_miaEURO_9016.jpg,-43.43362285240336,34.66552501914944,34.13771981169213,126.3124027903855,59.95923204699144,-2.81798888873685,34.50358077152744,5.96964104364698e-004,-6.752851538303385e-003,1.252056786102669e-002,-3.612055036480538e-002,8.44448714905955e-002,0,0,0
230731_miaEURO_9017.jpg,-34.72425694205263,29.40956996954673,50.89793109305306,127.27212881977,48.4855424540555,-0.5144863461975753,34.50946384281065,1.048306216689231e-003,-7.254319333853039e-003,9.887908747723686e-003,-2.257557876034169e-002,7.690900661615745e-002,0,0,0
230731_miaEURO_9018.jpg,-59.25195178182462,1.727482778663991,26.4340071119663,84.07030328231501,66.74383497995751,-8.777495291644266,34.53555290020908,1.888227628617301e-004,-7.011328116223852e-003,2.12082824361023e-002,-0.1743280273391279,0.5686489408802085,0,0,0
230731_miaEURO_9019.jpg,-55.29772176864237,-2.275758168144418,36.89561046907544,89.50684619342469,60.37045305723455,-1.477808265174476,34.49481220669767,3.818324123644645e-004,-6.367737347741573e-003,2.185323273359345e-002,-0.1528847990630767,0.4242277812473418,0,0,0
230731_miaEURO_9020.jpg,-41.48473935819425,-3.216598034989776,51.79031143713589,85.12180292786753,43.64984393130133,-2.122717962119416,34.4595492078307,5.044085957341448e-004,-6.370425807296516e-003,1.284660751286725e-002,-3.399892752935211e-002,3.878596689486314e-002,0,0,0
230731_miaEURO_9021.jpg,-59.56195934482827,-26.3346615455343,27.13909830718048,55.59859709738451,68.14486025127756,-10.46440101805851,34.51369945323401,1.13710058663805e-003,-6.468412946323891e-003,1.094465322650305e-002,-2.925310267358584e-002,4.358118521159383e-002,0,0,0
230731_miaEURO_9022.jpg,-53.71913113166961,-26.30849461630815,33.95758460777711,62.29518471686301,63.88597098825281,-1.702647957570998,34.4960853194745,1.131095084182803e-003,-6.652915422893827e-003,1.103445809861995e-002,-4.374024645964512e-002,0.1011403522508206,0,0,0
230731_miaEURO_9023.jpg,-39.71461866576686,-20.41068128050409,48.4236019792874,58.86262359864472,46.73029626756389,-0.2836047297583077,34.49004696677805,8.742070332404632e-004,-7.824791003193754e-003,2.126599871210005e-003,4.449827091759948e-002,-0.1398750475781211,0,0,0
230731_miaEURO_9024.jpg,-43.02327252298063,-54.85318657158716,19.3510819579846,34.64805618348558,72.61584310756948,-4.363147142050962,34.51166472182354,5.724759575648448e-004,-6.073112336027146e-003,2.05045481867535e-002,-0.1533644038794114,0.4023219575453911,0,0,0
230731_miaEURO_9025.jpg,-41.41852613601242,-47.5483363136043,32.14710474456667,37.61092525719803,65.79344358491879,-4.226340381483944,34.50960284368301,8.081984383495192e-004,-6.483885800667121e-003,-5.758705807604889e-003,0.1419395119898516,-0.4582944392065244,0,0,0
230731_miaEURO_9026.jpg,-33.87456189618766,-40.15332671696884,49.62976801364321,37.76697445003615,46.10679735168438,-0.5224522007246488,34.51197237123922,5.403924977333156e-004,-8.153585276825283e-003,-1.469530886721489e-003,5.595505017203276e-002,-0.1861526738203954,0,0,0
230731_miaEURO_9027.jpg,-15.03261607126711,-64.4450023948597,23.16365666732046,8.569922932984786,72.64032358678446,-4.870104435706573,34.53511992968241,3.113528035742435e-004,-7.730764912734945e-003,-1.174625682665105e-002,0.1269993037748084,-0.2562829166866106,0,0,0
